Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/counter_l_clk_count[31:0],i_system_wrapper/system_i/counter_s_axi_clk_count[31:0],i_system_wrapper/system_i/fir_compiler_0_s_axis_data_tready,i_system_wrapper/system_i/kdt_top_module_0_m_tvalid,i_system_wrapper/system_i/kdt_top_module_0_m_tdata[31:0],i_system_wrapper/system_i/i_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter_Dout[15:0],i_system_wrapper/system_i/q_filter_m_axis_data_tvalid,i_system_wrapper/system_i/i_rrc_filter1_Dout[15:0],i_system_wrapper/system_i/i_mult_output_slice_Dout[15:0],i_system_wrapper/system_i/q_mult_output_slice_Dout[15:0]
207,207,0,187324404,597513998,1,1,5a825a82,1,31f0,1,3af4,e69c,41d0
208,208,0,187324405,597514002,1,1,5a82a57e,1,c2bf,1,15a7,8e60,b9c8
209,209,0,187324406,597514006,1,1,5a82a57e,1,439d,1,d8d8,7726,9cb6
210,210,0,187324407,597514010,1,1,5a825a82,1,b933,1,db51,c532,3bf0
211,211,0,187324408,597514014,1,1,a57ea57e,1,4726,1,32a5,1bee,1a7a
212,212,0,187324409,597514018,1,1,a57ea57e,1,b9bb,1,c5ee,035c,ce02
213,213,0,187324410,597514022,1,1,a57ea57e,1,4507,1,3e50,4bbe,95ac
214,214,0,187324411,597514026,1,1,5a82a57e,1,bb80,1,135b,4476,e820
215,215,0,187324412,597514030,1,1,5a82a57e,1,43f8,1,2eee,eb00,cdfe
216,216,0,187324413,597514034,1,1,a57e5a82,1,10b4,1,1bd7,e530,7fac
217,217,0,187324414,597514038,1,1,a57ea57e,1,302b,1,29fb,df48,c996
218,218,0,187324415,597514042,1,1,5a82a57e,1,1c04,1,c949,ef1e,c23e
219,219,0,187324416,597514046,1,1,a57e5a82,1,27dc,1,3bd6,d968,c3aa
220,220,0,187324417,597514050,1,1,5a82a57e,1,ce0f,1,1711,0358,093c
221,221,0,187324418,597514054,1,1,a57e5a82,1,365b,1,2a83,7146,1bfa
222,222,0,187324419,597514058,1,1,5a825a82,1,c7df,1,cbf0,1bfe,f20e
223,223,0,187324420,597514062,1,1,5a825a82,1,e3fb,1,3798,4466,b260
224,224,0,187324421,597514066,1,1,a57e5a82,1,2fa3,1,1baa,263e,8b70
225,225,0,187324422,597514070,1,1,a57e5a82,1,c61b,1,d198,bf4e,b9c4
226,226,0,187324423,597514074,1,1,a57ea57e,1,3fe7,1,3710,a57e,af70
227,227,0,187324424,597514078,1,1,a57ea57e,1,bdcc,1,1930,7736,5ba0
228,228,0,187324425,597514082,1,1,5a82a57e,1,ed59,1,2a56,b9b8,dae0
229,229,0,187324426,597514086,1,1,a57ea57e,1,d220,1,cbc3,714a,e23c
230,230,0,187324427,597514090,1,1,a57ea57e,1,373d,1,e373,df40,a28e
231,231,0,187324428,597514094,1,1,a57e5a82,1,c566,1,d8ab,6b72,f66e
232,232,0,187324429,597514098,1,1,5a82a57e,1,e6a2,1,dd43,65dc,2c1e
233,233,0,187324430,597514102,1,1,5a825a82,1,2c75,1,30e0,14f4,c98e
234,234,0,187324431,597514106,1,1,a57ea57e,1,1f8d,1,1d14,a122,2ec0
235,235,0,187324432,597514110,1,1,5a825a82,1,d198,1,2727,1792,3908
236,236,0,187324433,597514114,1,1,a57ea57e,1,e181,1,2261,af70,c3b6
237,237,0,187324434,597514118,1,1,a57ea57e,1,2d84,1,2316,475a,161a
238,238,0,187324435,597514122,1,1,a57e5a82,1,cb96,1,2590,0068,55bc
239,239,0,187324436,597514126,1,1,5a825a82,1,e3a0,1,21da,92bc,34a0
240,240,0,187324437,597514130,1,1,a57e5a82,1,2e67,1,2645,0640,e6a4
241,241,0,187324438,597514134,1,1,5a825a82,1,c867,1,cd00,5036,7442
242,242,0,187324439,597514138,1,1,a57e5a82,1,e893,1,e428,7436,1200
243,243,0,187324440,597514142,1,1,5a82a57e,1,d3e5,1,d604,c3ae,3610
244,244,0,187324441,597514146,1,1,a57ea57e,1,e09f,1,3710,7e82,3d68
245,245,0,187324442,597514150,1,1,5a82a57e,1,db24,1,1799,f7e6,5ba0
246,246,0,187324443,597514154,1,1,a57e5a82,1,2ffe,1,d87d,0aa8,4bca
247,247,0,187324444,597514158,1,1,5a82a57e,1,cab3,1,da15,df4c,1bf2
248,248,0,187324445,597514162,1,1,a57ea57e,1,e346,1,3497,42ee,ab62
249,249,0,187324446,597514166,1,1,5a825a82,1,2e94,1,c566,e69c,7d16
250,250,0,187324447,597514170,1,1,5a825a82,1,c80d,1,3df5,6008,65dc
251,251,0,187324448,597514174,1,1,5a82a57e,1,3d40,1,bfeb,5492,c822
252,252,0,187324449,597514178,1,1,a57ea57e,1,14c5,1,40f6,8880,789e
253,253,0,187324450,597514182,1,1,5a825a82,1,2d2a,1,1410,4d42,d67c
254,254,0,187324451,597514186,1,1,5a825a82,1,1e23,1,d905,e0c4,0da0
255,255,0,187324452,597514190,1,1,a57e5a82,1,280a,1,dbd9,984e,4bc2
256,256,0,187324453,597514194,1,1,a57ea57e,1,cb3b,1,dd43,1384,4a4a
257,257,0,187324454,597514198,1,1,5a82a57e,1,e757,1,da9c,72be,c98e
258,258,0,187324455,597514202,1,1,a57e5a82,1,d2d5,1,335a,5496,dad8
259,259,0,187324456,597514206,1,1,a57e5a82,1,e538,1,c758,1ee2,0da4
260,260,0,187324457,597514210,1,1,5a825a82,1,d35d,1,e592,95b0,14f0
261,261,0,187324458,597514214,1,1,5a825a82,1,395c,1,d850,4eb2,b554
262,262,0,187324459,597514218,1,1,5a825a82,1,c0fa,1,313b,2a58,0c20
263,263,0,187324460,597514222,1,1,a57ea57e,1,40f6,1,2042,d7e4,4ebe
264,264,0,187324461,597514226,1,1,5a82a57e,1,be81,1,cdb5,d67c,5734
265,265,0,187324462,597514230,1,1,a57e5a82,1,4151,1,3c03,f95a,51a2
266,266,0,187324463,597514234,1,1,5a82a57e,1,bfbe,1,be54,f67a,190e
267,267,0,187324464,597514238,1,1,a57ea57e,1,e9d0,1,f05b,68cc,e988
268,268,0,187324465,597514242,1,1,5a825a82,1,2ade,1,cc78,3320,7ffe
269,269,0,187324466,597514246,1,1,5a825a82,1,1ed8,1,3e50,120c,e230
270,270,0,187324467,597514250,1,1,5a825a82,1,28bf,1,bcbc,d7f0,e820
271,271,0,187324468,597514254,1,1,5a82a57e,1,1ed8,1,4644,5326,5a18
272,272,0,187324469,597514258,1,1,a57e5a82,1,28bf,1,b79c,d7f0,b3e8
273,273,0,187324470,597514262,1,1,a57e5a82,1,cae1,1,4918,5326,8cd8
274,274,0,187324471,597514266,1,1,5a82a57e,1,e5bf,1,b714,531a,b270
275,275,0,187324472,597514270,1,1,a57e5a82,1,d631,1,4836,c526,5d08
276,276,0,187324473,597514274,1,1,a57e5a82,1,3579,1,b8ac,4d3a,62fc
277,277,0,187324474,597514278,1,1,5a825a82,1,c593,1,4671,cc8a,ec78
278,278,0,187324475,597514282,1,1,a57e5a82,1,e6fc,1,ba16,75ae,c3ba
279,279,0,187324476,597514286,1,1,5a82a57e,1,2bed,1,447f,3498,6bbc
280,280,0,187324477,597514290,1,1,a57ea57e,1,1f8d,1,11f1,7152,14a6
281,281,0,187324478,597514294,1,1,a57ea57e,1,d27b,1,2e67,1792,4eba
282,282,0,187324479,597514298,1,1,5a825a82,1,df08,1,c7df,ff3e,5036
283,283,0,187324480,597514302,1,1,5a82a57e,1,2f76,1,3c5e,68d0,4466
284,284,0,187324481,597514306,1,1,5a82a57e,1,1ed8,1,16b7,af7c,390c
285,285,0,187324482,597514310,1,1,5a825a82,1,26cd,1,d65e,d7f0,fc56
286,286,0,187324483,597514314,1,1,a57ea57e,1,cd2d,1,deda,a412,5d0c
287,287,0,187324484,597514318,1,1,a57ea57e,1,e263,1,2e94,21d2,58a4
288,288,0,187324485,597514322,1,1,5a82a57e,1,2e67,1,cbc3,96ce,6008
289,289,0,187324486,597514326,1,1,a57e5a82,1,1e7e,1,e181,5036,a28e
290,290,0,187324487,597514330,1,1,5a825a82,1,269f,1,310d,b84c,475a
291,291,0,187324488,597514334,1,1,a57ea57e,1,22bc,1,198b,93e6,3e92
292,292,0,187324489,597514338,1,1,a57e5a82,1,23cb,1,2e0c,3618,fade
293,293,0,187324490,597514342,1,1,a57e5a82,1,cf1f,1,c4b1,955e,3038
294,294,0,187324491,597514346,1,1,5a82a57e,1,e2be,1,406f,d0e6,263a
295,295,0,187324492,597514350,1,1,a57ea57e,1,2cfd,1,bdcc,b6cc,a706
296,296,0,187324493,597514354,1,1,a57e5a82,1,cbf0,1,428e,d0f2,b9b8
297,297,0,187324494,597514358,1,1,5a825a82,1,e291,1,bdcc,b260,65ec
